,LineId,YMD,Time,Type,Component,Content
41,42,2021-03-29,"23:58:42,002",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 1 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
42,43,2021-03-29,"23:58:43,021",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 2 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
43,44,2021-03-29,"23:58:44,032",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 3 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
44,45,2021-03-29,"23:58:45,039",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 4 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
45,46,2021-03-29,"23:58:45,775",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
46,47,2021-03-29,"23:58:45,825",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
47,48,2021-03-29,"23:58:45,834",ERROR,org.apache.hadoop.jmx.JMXJsonServlet,"getting attribute VolumeInfo of Hadoop:service=DataNode,name=DataNodeInfo threw an exception"
48,49,2021-03-29,"23:58:46,071",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 5 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
49,50,2021-03-29,"23:58:47,118",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 6 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
50,51,2021-03-29,"23:58:48,162",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 7 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
51,52,2021-03-29,"23:58:49,163",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 8 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
52,53,2021-03-29,"23:58:50,165",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 9 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
53,54,2021-03-29,"23:58:50,169",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,Problem connecting to server: hadoop-master/172.18.0.3:9000
54,55,2021-03-29,"23:58:55,015",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
55,56,2021-03-29,"23:58:55,016",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
56,57,2021-03-29,"23:58:55,017",ERROR,org.apache.hadoop.jmx.JMXJsonServlet,"getting attribute VolumeInfo of Hadoop:service=DataNode,name=DataNodeInfo threw an exception"
57,58,2021-03-29,"23:58:56,257",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
58,59,2021-03-29,"23:58:57,260",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 1 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
59,60,2021-03-29,"23:58:58,271",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 2 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
60,61,2021-03-29,"23:58:59,279",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 3 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
61,62,2021-03-29,"23:59:00,280",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 4 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
62,63,2021-03-29,"23:59:01,169",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
63,64,2021-03-29,"23:59:01,171",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
64,65,2021-03-29,"23:59:01,171",ERROR,org.apache.hadoop.jmx.JMXJsonServlet,"getting attribute VolumeInfo of Hadoop:service=DataNode,name=DataNodeInfo threw an exception"
65,66,2021-03-29,"23:59:01,312",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 5 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
66,67,2021-03-29,"23:59:02,314",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 6 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
67,68,2021-03-29,"23:59:03,318",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 7 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
68,69,2021-03-29,"23:59:04,320",INFO,org.apache.hadoop.ipc.Client,"Retrying connect to server: hadoop-master/172.18.0.3:9000. Already tried 8 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)"
69,70,2021-03-29,"23:59:08,043",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
70,71,2021-03-29,"23:59:08,045",WARN,org.apache.hadoop.hdfs.server.datanode.DataNode,"Block pool ID needed, but service not yet registered with NN, trace:"
71,72,2021-03-29,"23:59:08,071",ERROR,org.apache.hadoop.jmx.JMXJsonServlet,"getting attribute VolumeInfo of Hadoop:service=DataNode,name=DataNodeInfo threw an exception"
72,73,2021-03-29,"23:59:12,711",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Acknowledging ACTIVE Namenode during handshakeBlock pool <registering> (Datanode Uuid unassigned) service to hadoop-master/172.18.0.3:9000
73,74,2021-03-29,"23:59:12,726",INFO,org.apache.hadoop.hdfs.server.common.Storage,"Using 1 threads to upgrade data directories (dfs.datanode.parallel.volumes.load.threads.num=1, dataDirs=1)"
74,75,2021-03-29,"23:59:12,816",INFO,org.apache.hadoop.hdfs.server.common.Storage,Lock on /home/hadoop3/hadoop/tmp/dfs/data/in_use.lock acquired by nodename 98@hadoop-slave2
75,76,2021-03-29,"23:59:12,819",INFO,org.apache.hadoop.hdfs.server.common.Storage,Storage directory with location [DISK]file:/home/hadoop3/hadoop/tmp/dfs/data is not formatted for namespace 1745262111. Formatting...
76,77,2021-03-29,"23:59:12,821",INFO,org.apache.hadoop.hdfs.server.common.Storage,Generated new storageID DS-ddb6f1bb-2764-4575-b2a3-b3c58a4d6a5e for directory /home/hadoop3/hadoop/tmp/dfs/data
77,78,2021-03-29,"23:59:12,909",INFO,org.apache.hadoop.hdfs.server.common.Storage,Analyzing storage directories for bpid BP-23028314-172.17.0.2-1615261831501
78,79,2021-03-29,"23:59:12,909",INFO,org.apache.hadoop.hdfs.server.common.Storage,Locking is disabled for /home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501
79,80,2021-03-29,"23:59:12,911",INFO,org.apache.hadoop.hdfs.server.common.Storage,Block pool storage directory for location [DISK]file:/home/hadoop3/hadoop/tmp/dfs/data and block pool id BP-23028314-172.17.0.2-1615261831501 is not formatted. Formatting ...
80,81,2021-03-29,"23:59:12,911",INFO,org.apache.hadoop.hdfs.server.common.Storage,Formatting block pool BP-23028314-172.17.0.2-1615261831501 directory /home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current
81,82,2021-03-29,"23:59:13,013",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Setting up storage: nsid=1745262111;bpid=BP-23028314-172.17.0.2-1615261831501;lv=-57;nsInfo=lv=-65;cid=CID-5d2d06ad-4f9e-4a75-bca5-3151ff84f93a;nsid=1745262111;c=1615261831501;bpid=BP-23028314-172.17.0.2-1615261831501;dnuuid=null
82,83,2021-03-29,"23:59:13,034",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Generated and persisted new Datanode UUID 96f4f935-6692-413a-8fa2-c552a67516b3
83,84,2021-03-29,"23:59:14,955",ERROR,org.apache.hadoop.jmx.JMXJsonServlet,"getting attribute VolumeInfo of Hadoop:service=DataNode,name=DataNodeInfo threw an exception"
84,85,2021-03-29,"23:59:16,194",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Added new volume: DS-ddb6f1bb-2764-4575-b2a3-b3c58a4d6a5e
85,86,2021-03-29,"23:59:16,194",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,"Added volume - [DISK]file:/home/hadoop3/hadoop/tmp/dfs/data, StorageType: DISK"
86,87,2021-03-29,"23:59:16,235",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Registered FSDatasetState MBean
87,88,2021-03-29,"23:59:16,283",INFO,org.apache.hadoop.hdfs.server.datanode.checker.ThrottledAsyncChecker,Scheduling a check for /home/hadoop3/hadoop/tmp/dfs/data
88,89,2021-03-29,"23:59:16,579",INFO,org.apache.hadoop.hdfs.server.datanode.checker.DatasetVolumeChecker,Scheduled health check for volume /home/hadoop3/hadoop/tmp/dfs/data
89,90,2021-03-29,"23:59:16,686",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Adding block pool BP-23028314-172.17.0.2-1615261831501
90,91,2021-03-29,"23:59:16,702",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Scanning block pool BP-23028314-172.17.0.2-1615261831501 on volume /home/hadoop3/hadoop/tmp/dfs/data...
91,92,2021-03-29,"23:59:17,082",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Time taken to scan block pool BP-23028314-172.17.0.2-1615261831501 on /home/hadoop3/hadoop/tmp/dfs/data: 379ms
92,93,2021-03-29,"23:59:17,083",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Total time to scan all replicas for block pool BP-23028314-172.17.0.2-1615261831501: 397ms
93,94,2021-03-29,"23:59:17,103",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Adding replicas to map for block pool BP-23028314-172.17.0.2-1615261831501 on volume /home/hadoop3/hadoop/tmp/dfs/data...
94,95,2021-03-29,"23:59:17,104",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.BlockPoolSlice,Replica Cache file: /home/hadoop3/hadoop/tmp/dfs/data/current/BP-23028314-172.17.0.2-1615261831501/current/replicas doesn't exist
95,96,2021-03-29,"23:59:17,147",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Time to add replicas to map for block pool BP-23028314-172.17.0.2-1615261831501 on volume /home/hadoop3/hadoop/tmp/dfs/data: 44ms
96,97,2021-03-29,"23:59:17,153",INFO,org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.FsDatasetImpl,Total time to add all replicas to map for block pool BP-23028314-172.17.0.2-1615261831501: 67ms
97,98,2021-03-29,"23:59:17,267",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner,Now scanning bpid BP-23028314-172.17.0.2-1615261831501 on volume /home/hadoop3/hadoop/tmp/dfs/data
98,99,2021-03-29,"23:59:17,271",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner,"VolumeScanner(/home/hadoop3/hadoop/tmp/dfs/data, DS-ddb6f1bb-2764-4575-b2a3-b3c58a4d6a5e): finished scanning block pool BP-23028314-172.17.0.2-1615261831501"
99,100,2021-03-29,"23:59:17,300",INFO,org.apache.hadoop.hdfs.server.datanode.VolumeScanner,"VolumeScanner(/home/hadoop3/hadoop/tmp/dfs/data, DS-ddb6f1bb-2764-4575-b2a3-b3c58a4d6a5e): no suitable block pools found to scan.  Waiting 1814399966 ms."
100,101,2021-03-29,"23:59:17,584",INFO,org.apache.hadoop.hdfs.server.datanode.DirectoryScanner,Periodic Directory Tree Verification scan starting at 3/30/21 1:17 AM with interval of 21600000ms
101,102,2021-03-29,"23:59:17,734",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Block pool BP-23028314-172.17.0.2-1615261831501 (Datanode Uuid 96f4f935-6692-413a-8fa2-c552a67516b3) service to hadoop-master/172.18.0.3:9000 beginning handshake with NN
102,103,2021-03-29,"23:59:18,024",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Block pool Block pool BP-23028314-172.17.0.2-1615261831501 (Datanode Uuid 96f4f935-6692-413a-8fa2-c552a67516b3) service to hadoop-master/172.18.0.3:9000 successfully registered with NN
103,104,2021-03-29,"23:59:18,025",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,For namenode hadoop-master/172.18.0.3:9000 using BLOCKREPORT_INTERVAL of 21600000msec CACHEREPORT_INTERVAL of 10000msec Initial delay: 0msec; heartBeatInterval=3000
104,105,2021-03-29,"23:59:18,830",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"Successfully sent block report 0x60fdacd05da174d5,  containing 1 storage report(s), of which we sent 1. The reports had 0 total blocks and used 1 RPC(s). This took 25 msec to generate and 405 msecs for RPC and NN processing. Got back one command: FinalizeCommand/5."
105,106,2021-03-29,"23:59:18,835",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Got finalize command for block pool BP-23028314-172.17.0.2-1615261831501
106,107,2021-03-30,"00:00:49,211",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741825_1001 src: /172.18.0.3:43966 dest: /172.18.0.4:9866
107,108,2021-03-30,"00:00:49,346",INFO,org.apache.hadoop.hdfs.protocol.datatransfer.sasl.SaslDataTransferClient,"SASL encryption trust check: localHostTrusted = false, remoteHostTrusted = false"
108,109,2021-03-30,"00:00:50,183",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.3:43966, dest: /172.18.0.4:9866, bytes: 13, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_523782650_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741825_1001, duration(ns): 128870871"
109,110,2021-03-30,"00:00:50,183",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741825_1001, type=HAS_DOWNSTREAM_IN_PIPELINE, downstreams=1:[172.18.0.2:9866] terminating"
110,111,2021-03-30,"00:00:50,911",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741826_1002 src: /172.18.0.2:55690 dest: /172.18.0.4:9866
111,112,2021-03-30,"00:00:50,945",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:55690, dest: /172.18.0.4:9866, bytes: 13, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_523782650_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741826_1002, duration(ns): 14105728"
112,113,2021-03-30,"00:00:50,954",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741826_1002, type=LAST_IN_PIPELINE terminating"
113,114,2021-03-30,"00:00:57,290",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741827_1003 src: /172.18.0.3:37978 dest: /172.18.0.4:9866
114,115,2021-03-30,"00:00:57,292",INFO,org.apache.hadoop.hdfs.protocol.datatransfer.sasl.SaslDataTransferClient,"SASL encryption trust check: localHostTrusted = false, remoteHostTrusted = false"
115,116,2021-03-30,"00:00:57,458",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.3:37978, dest: /172.18.0.4:9866, bytes: 317057, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-562512649_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741827_1003, duration(ns): 149834717"
116,117,2021-03-30,"00:00:57,458",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741827_1003, type=HAS_DOWNSTREAM_IN_PIPELINE, downstreams=1:[172.18.0.2:9866] terminating"
117,118,2021-03-30,"00:00:58,002",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741828_1004 src: /172.18.0.2:48014 dest: /172.18.0.4:9866
118,119,2021-03-30,"00:00:58,051",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:48014, dest: /172.18.0.4:9866, bytes: 239, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-562512649_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741828_1004, duration(ns): 45147942"
119,120,2021-03-30,"00:00:58,051",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741828_1004, type=LAST_IN_PIPELINE terminating"
120,121,2021-03-30,"00:00:58,627",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741829_1005 src: /172.18.0.2:49932 dest: /172.18.0.4:9866
121,122,2021-03-30,"00:00:58,680",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:49932, dest: /172.18.0.4:9866, bytes: 72, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-562512649_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741829_1005, duration(ns): 48045929"
122,123,2021-03-30,"00:00:58,680",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741829_1005, type=LAST_IN_PIPELINE terminating"
123,124,2021-03-30,"00:00:59,432",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741830_1006 src: /172.18.0.2:51522 dest: /172.18.0.4:9866
124,125,2021-03-30,"00:00:59,557",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:51522, dest: /172.18.0.4:9866, bytes: 192930, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-562512649_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741830_1006, duration(ns): 117838502"
125,126,2021-03-30,"00:00:59,558",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,"PacketResponder: BP-23028314-172.17.0.2-1615261831501:blk_1073741830_1006, type=LAST_IN_PIPELINE terminating"
126,127,2021-03-30,"00:01:30,099",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode,Receiving BP-23028314-172.17.0.2-1615261831501:blk_1073741831_1007 src: /172.18.0.2:37588 dest: /172.18.0.4:9866
127,128,2021-03-30,"00:01:30,206",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode.clienttrace,"src: /172.18.0.2:37588, dest: /172.18.0.4:9866, bytes: 223541, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_1509079730_1, offset: 0, srvID: 96f4f935-6692-413a-8fa2-c552a67516b3, blockid: BP-23028314-172.17.0.2-1615261831501:blk_1073741831_1007, duration(ns): 60644012"
